ID	trait1	trait2	trait3
IRIS_313-9188	1.16	6.501293841	0.759462212
IRIS_313-9201	1.24	7.300832009	1.777803534
IRIS_313-9208	1.42	7.330384828	0.53808659
IRIS_313-9243	0.94	6.968199981	4.560801668
IRIS_313-9249	1.44	7.222430045	5.240504141
IRIS_313-9258	1.20	7.240327716	1.073350536
IRIS_313-9259	1.03	6.488499747	1.337467935
IRIS_313-9283	1.13	7.064588945	3.594634498
IRIS_313-9313	1.44	7.031596131	5.315272479
IRIS_313-9324	1.37	6.680848327	4.466370981
IRIS_313-9342	1.07	6.911381642	5.854760358
IRIS_313-9347	1.35	7.17192846	0.424412277
IRIS_313-9351	0.74	6.67668544	1.469289611
IRIS_313-9372	1.15	6.504423647	1.124349226
IRIS_313-9388	1.05	6.551333733	0.002456334
IRIS_313-9389	1.13	7.133052531	0.802934913
IRIS_313-9392	1.41	7.228239449	0.619401119
IRIS_313-9409	1.24	6.53469884	4.094477983
IRIS_313-9429	1.34	6.928584429	5.661932984
IRIS_313-9433	1.04	6.875265838	4.688773094
IRIS_313-9451	1.47	6.78310865	3.295298842
IRIS_313-9461	0.65	6.610452762	4.911119541
IRIS_313-9470	0.86	6.901225395	3.340962211
IRIS_313-9492	0.83	6.962683441	4.28179024
IRIS_313-9558	0.68	6.713462996	1.065035179
IRIS_313-9566	1.44	6.60015489	4.486290183
IRIS_313-9567	1.07	6.482417944	2.009951371
IRIS_313-9582	1.30	6.950585159	4.906261969
IRIS_313-9594	0.67	7.255241431	2.41629347
IRIS_313-9605	1.57	7.304115926	5.074361801
IRIS_313-9610	1.25	6.59591797	4.745808436
IRIS_313-9616	1.35	7.375257812	1.063309376
IRIS_313-9641	1.21	6.524334464	2.421546254
IRIS_313-9648	0.60	6.693979948	1.824854626
IRIS_313-9691	1.30	6.843272703	4.567390202
IRIS_313-9694	0.89	7.222855115	1.476137777
IRIS_313-9696	0.79	6.563460481	1.66860765
IRIS_313-9697	1.05	7.079528306	5.861355634
IRIS_313-9701	0.81	6.473173772	0.624193992
IRIS_313-9702	0.91	7.115435101	2.809567934
IRIS_313-9723	1.14	6.552315458	4.189012105
IRIS_313-9727	1.32	6.606177667	2.105839745
IRIS_313-9740	0.87	7.085424914	5.007565541
IRIS_313-9758	1.56	7.017990722	2.351774701
IRIS_313-9795	0.85	6.832108846	2.313779267
IRIS_313-9822	1.43	7.077625105	4.173753881
IRIS_313-9839	0.96	6.839492228	3.351876979
IRIS_313-9884	0.71	6.408608839	0.976083056
IRIS_313-9917	0.88	6.982364893	5.231531097
IRIS_313-9922	1.40	6.598036904	2.049865626
IRIS_313-9924	0.94	7.24456786	5.943831863
IRIS_313-9926	1.35	6.43948519	5.408034173
IRIS_313-9936	0.85	6.698970003	1.311756582
IRIS_313-9953	0.90	7.134711887	5.847267105
IRIS_313-9964	1.02	6.888803422	3.318046527
IRIS_313-9970	0.59	7.115705048	1.455692585
IRIS_313-9996	1.39	7.147547596	4.894703144
IRIS_313-10007	0.78	7.063100561	0.057346521
IRIS_313-10014	0.84	7.085324033	4.075119715
IRIS_313-10020	0.73	6.714635871	1.811527754
IRIS_313-10025	1.51	7.06394868	2.955767182
IRIS_313-10041	0.71	6.945356581	5.393454793
IRIS_313-10065	0.85	6.854407677	3.164780584
IRIS_313-10067	0.93	6.579806781	2.407383746
IRIS_313-10082	1.52	6.883316679	3.053708993
IRIS_313-10083	1.10	7.106689152	3.099940087
IRIS_313-10092	1.39	6.946742472	1.770733551
IRIS_313-10113	0.77	6.633218461	0.640685422
IRIS_313-10114	0.63	6.659076052	4.331718614
IRIS_313-10119	1.25	7.35123421	0.521209455
IRIS_313-10168	1.51	7.372324697	5.850027039
IRIS_313-10170	0.84	6.565641765	1.770378983
IRIS_313-10176	1.35	6.756543502	0.30104738
IRIS_313-10178	1.19	7.35095399	3.323742377
IRIS_313-10189	0.88	7.344177832	2.835220174
IRIS_313-10191	0.83	6.751465777	3.847229441
IRIS_313-10211	0.64	7.075847002	4.639023968
IRIS_313-10224	0.66	6.546298499	0.929750852
IRIS_313-10235	1.21	6.892199104	5.775768681
IRIS_313-10238	1.31	7.168118807	3.81627176
IRIS_313-10268	1.19	7.273882082	2.457368181
IRIS_313-10271	1.01	6.400664928	5.389032193
IRIS_313-10285	0.96	6.676324995	5.266126464
IRIS_313-10290	1.32	7.255452424	0.153508955
IRIS_313-10295	1.51	6.911042994	0.844415553
IRIS_313-10300	1.17	7.213306068	3.410983958
IRIS_313-10325	1.46	7.041211751	1.48716838
IRIS_313-10341	0.73	6.538687889	0.73389011
IRIS_313-10348	1.15	7.16134766	0.745971735
IRIS_313-10361	1.17	7.336629348	1.207810366
IRIS_313-10373	1.47	6.634198493	3.998253194
IRIS_313-10375	1.00	6.447037354	3.894023692
IRIS_313-10379	0.81	7.370782335	5.398242032
IRIS_313-10392	1.56	6.703835119	3.849129779
IRIS_313-10397	1.37	7.326724333	1.915309097
IRIS_313-10399	1.04	6.430725619	2.173641151
IRIS_313-10402	0.59	7.040797071	3.934341526
IRIS_313-10403	1.56	6.910110841	0.723211076
IRIS_313-10404	0.91	6.895927378	3.753005427
IRIS_313-10421	1.18	6.429684579	3.928644565
IRIS_313-10444	0.83	6.599585064	2.843446493
IRIS_313-10450	1.52	6.709252975	0.60241412
IRIS_313-10469	0.63	6.815890448	3.863995222
IRIS_313-10484	0.59	6.861437862	4.614150921
IRIS_313-10489	0.58	7.127646585	5.298231287
IRIS_313-10514	0.93	6.79545466	3.948692417
IRIS_313-10519	0.62	6.584678227	5.659410632
IRIS_313-10525	1.22	7.121418728	0.425985783
IRIS_313-10539	1.56	6.771821494	3.555587662
IRIS_313-10554	0.65	7.270474725	2.156518428
IRIS_313-10564	1.42	7.300628698	0.407761993
IRIS_313-10567	1.22	7.187970697	1.074060855
IRIS_313-10577	1.30	7.020645622	4.093906387
IRIS_313-10578	1.29	6.867963729	2.724634534
IRIS_313-10580	0.63	6.398636264	3.211876286
IRIS_313-10598	0.87	7.080342254	3.210933435
IRIS_313-10604	1.48	7.148395071	2.266050605
IRIS_313-10666	0.89	6.745061119	2.183317637
IRIS_313-10667	0.82	7.037305458	4.069271868
IRIS_313-10668	1.35	6.813616233	0.050622828
IRIS_313-10675	0.93	6.773204259	5.086615627
IRIS_313-10676	0.79	6.68724418	3.754433465
IRIS_313-10677	1.47	6.997131975	4.430557193
IRIS_313-10681	0.97	6.91505262	0.365802933
IRIS_313-10711	1.02	7.239437073	3.742306993
IRIS_313-10712	0.66	7.244961045	1.400040242
IRIS_313-10718	1.43	7.021068886	4.899692616
IRIS_313-10730	1.05	6.468523957	5.338725568
IRIS_313-10736	1.02	6.930868641	2.176868153
IRIS_313-10738	1.22	7.13052137	5.599453824
IRIS_313-10739	0.69	7.344353372	1.088589659
IRIS_313-10745	1.44	6.521424308	4.169716642
IRIS_313-10758	0.78	6.464272406	1.363090776
IRIS_313-10773	0.68	6.813515252	2.324439063
IRIS_313-10774	1.19	7.239281395	0.134133316
IRIS_313-10781	1.51	6.4827525	3.216080719
IRIS_313-10784	1.34	6.882134031	2.551109091
IRIS_313-10788	1.05	6.837540131	1.037880099
IRIS_313-10789	1.46	6.852571371	0.424123494
IRIS_313-10793	1.00	6.933307688	3.014870492
IRIS_313-10809	1.41	6.424204451	0.475376428
IRIS_313-10810	1.15	6.957267664	4.397629418
IRIS_313-10822	0.68	6.448075191	2.491545048
IRIS_313-10837	0.91	6.848931146	0.687972882
IRIS_313-10838	1.24	6.867538726	0.592075014
IRIS_313-10842	1.50	6.57659396	3.108094645
IRIS_313-10852	1.23	7.246456354	3.197366727
IRIS_313-10853	0.94	6.763023032	5.9319814
IRIS_313-10857	0.90	6.420597848	5.501016951
IRIS_313-10858	0.92	7.300744662	1.992153028
IRIS_313-10863	1.04	6.624937605	0.423451569
IRIS_313-10868	1.12	7.324319584	0.564739666
IRIS_313-10872	1.50	6.92879718	2.770715761
IRIS_313-10874	0.71	6.945125762	2.279243869
IRIS_313-10882	0.94	7.156535605	4.334657008
IRIS_313-10885	1.20	6.700525948	0.489635839
IRIS_313-10891	0.68	6.96991082	3.34113509
IRIS_313-10892	0.63	6.832925664	0.958062065
IRIS_313-10893	0.94	7.134903382	0.70171488
IRIS_313-10895	1.51	6.881540241	1.725104522
IRIS_313-10896	1.18	7.319298063	0.072835811
IRIS_313-10897	0.98	6.655960055	1.805506901
IRIS_313-10899	1.05	7.047064156	1.448145404
IRIS_313-10900	1.01	6.539362684	1.58291441
IRIS_313-10901	1.35	6.739250147	1.902479458
IRIS_313-10907	0.78	6.707099298	4.91175511
IRIS_313-10925	0.69	6.452648383	4.539325677
IRIS_313-10931	1.11	6.621143519	1.118417178
IRIS_313-10937	0.85	7.333356045	3.511208544
IRIS_313-10940	1.55	6.557625185	4.756650805
IRIS_313-10941	0.97	7.047588041	0.4455349
IRIS_313-10942	0.85	7.115107509	5.850432265
IRIS_313-10946	1.47	7.063287358	4.309813768
IRIS_313-10947	1.37	6.459256655	5.889865304
IRIS_313-10952	0.79	7.130758658	4.639866813
IRIS_313-10957	0.87	7.374130718	0.355549644
IRIS_313-10969	0.83	7.242048239	5.167174829
IRIS_313-10971	1.48	7.20127794	0.846258357
IRIS_313-10974	0.60	6.550252938	1.487288606
IRIS_313-10976	1.53	6.706358026	2.240370785
IRIS_313-10977	1.39	7.089129312	1.221182373
IRIS_313-10980	0.60	6.693068144	0.755457711
IRIS_313-10984	0.90	6.408976551	0.898661624
IRIS_313-10997	0.61	6.848582976	5.159100885
IRIS_313-11003	0.60	6.804330383	0.850584942
IRIS_313-11013	0.68	6.707100111	3.606890162
IRIS_313-11014	1.46	6.848178456	1.554739067
IRIS_313-11018	1.38	6.45223545	2.931195004
IRIS_313-11022	1.38	7.068900709	5.790586043
IRIS_313-11029	0.93	6.756274557	4.560193047
IRIS_313-11032	1.09	7.152219449	3.720100662
IRIS_313-11033	0.90	7.305025603	5.656953692
IRIS_313-11035	1.39	6.892145583	1.522628454
IRIS_313-11037	1.06	6.435932992	5.04787675
IRIS_313-11041	1.37	7.354109635	0.832007096
IRIS_313-11048	1.21	7.153095201	5.725791892
IRIS_313-11069	0.72	6.695511829	2.579843777
IRIS_313-11070	1.13	7.344990386	2.874260121
IRIS_313-11071	0.61	6.779589199	2.181205444
IRIS_313-11079	0.64	7.01527417	2.576255745
IRIS_313-11083	0.90	7.329771614	4.650713739
IRIS_313-11089	1.17	7.209383927	5.402416599
IRIS_313-11090	1.13	6.778142098	1.508113077
IRIS_313-11097	0.57	6.729003322	0.619298237
IRIS_313-11103	1.50	7.161787534	4.329089654
IRIS_313-11105	0.58	7.232499102	3.081093131
IRIS_313-11107	0.62	7.017204405	2.96479068
IRIS_313-11111	0.75	6.919250829	4.708829899
IRIS_313-11114	1.36	7.196572428	0.956170572
IRIS_313-11116	0.87	6.554157794	4.368104728
IRIS_313-11118	0.77	6.918401344	3.735930515
IRIS_313-11120	0.91	6.812943811	1.360026816
IRIS_313-11121	0.87	7.055947356	5.120407074
IRIS_313-11122	1.00	6.381492856	2.271728713
IRIS_313-11123	1.17	7.154426011	2.021164165
IRIS_313-11124	0.84	7.19755076	2.97990709
IRIS_313-11127	0.71	6.502889124	0.144040343
IRIS_313-11137	0.93	7.161976192	3.373987885
IRIS_313-11160	1.24	6.895432359	3.028883864
IRIS_313-11168	1.24	7.030555154	5.964753567
IRIS_313-11169	0.59	7.29980901	1.451090766
IRIS_313-11177	1.19	7.142979051	1.58003922
IRIS_313-11178	1.18	7.089511108	4.180386091
IRIS_313-11179	0.90	7.040548446	1.436234705
IRIS_313-11180	0.70	6.933309159	1.662831567
IRIS_313-11193	1.47	6.755858756	5.437739655
IRIS_313-11194	0.62	6.90497957	4.469883231
IRIS_313-11197	1.10	6.749620383	4.48410396
IRIS_313-11203	1.36	7.097401541	2.553930472
IRIS_313-11204	1.53	6.625404144	0.347591542
IRIS_313-11211	1.41	6.530193317	2.620538456
IRIS_313-11216	1.02	6.597485314	2.815354633
IRIS_313-11221	0.80	6.668256356	2.494470227
IRIS_313-11222	0.99	7.070511082	1.179196163
IRIS_313-11225	1.49	7.377738978	1.905876056
IRIS_313-11226	1.47	7.340715714	1.076884702
IRIS_313-11227	0.96	7.182106595	4.042664376
IRIS_313-11228	0.85	7.012215144	0.39085502
IRIS_313-11231	0.68	6.564814145	3.453403249
IRIS_313-11232	0.57	7.307238326	5.242195703
IRIS_313-11235	0.91	7.352209318	1.887164014
IRIS_313-11246	1.25	6.50506253	3.34602554
IRIS_313-11248	0.72	6.45722135	2.036048812
IRIS_313-11255	1.49	7.324697147	3.263774925
IRIS_313-11257	1.19	6.977353915	1.919930795
IRIS_313-11262	0.90	6.697753694	2.568468691
IRIS_313-11264	0.68	7.106366947	2.384700607
IRIS_313-11272	0.60	6.968949169	5.256418087
IRIS_313-11274	1.06	6.502724606	2.098928262
IRIS_313-11277	0.68	6.527913528	5.961047322
IRIS_313-11282	1.50	7.068320747	0.556720258
IRIS_313-11286	0.91	6.856254647	4.469031464
IRIS_313-11289	0.71	7.355323489	0.123214824
IRIS_313-11298	1.24	7.363438462	1.814824755
IRIS_313-11300	1.57	6.429495696	4.253924221
IRIS_313-11301	1.16	7.00973845	3.782243779
IRIS_313-11303	1.26	7.288519328	2.207245049
IRIS_313-11304	0.69	7.175374712	3.199974609
IRIS_313-11306	1.09	6.845015539	5.959024222
IRIS_313-11309	0.81	6.692716124	5.850342456
IRIS_313-11311	0.75	6.81852767	5.694442268
IRIS_313-11315	1.17	6.906495401	5.872000748
IRIS_313-11323	1.39	6.767664128	2.185914329
IRIS_313-11325	1.48	7.023010566	3.314303959
IRIS_313-11331	1.11	6.778536881	5.363589774
IRIS_313-11338	1.11	6.871439261	5.860929558
IRIS_313-11339	0.83	6.870663659	5.592042116
IRIS_313-11341	1.42	6.454443373	4.55423119
IRIS_313-11347	1.16	7.134424577	1.036254832
IRIS_313-11348	1.19	7.217914083	4.351386053
IRIS_313-11350	1.27	6.946548906	2.163534828
IRIS_313-11353	0.74	7.190510807	5.55969373
IRIS_313-11358	0.88	6.860416397	5.546552923
IRIS_313-11359	1.16	6.919613023	5.509791829
IRIS_313-11360	0.62	6.799989153	0.62376978
IRIS_313-11363	1.23	7.060182725	2.916433584
IRIS_313-11364	1.41	7.152034052	2.364580605
IRIS_313-11368	1.09	6.786411668	5.054000232
IRIS_313-11373	1.32	6.415810279	1.278124662
IRIS_313-11376	1.01	6.443023807	3.78994169
IRIS_313-11388	0.82	7.098033092	3.072592146
IRIS_313-11391	1.24	7.122056745	4.601088398
IRIS_313-11395	0.99	7.015948091	5.040789887
IRIS_313-11406	1.25	6.398807212	1.50450056
IRIS_313-11408	1.09	7.152008859	2.144930155
IRIS_313-11413	0.71	7.185645842	5.113120098
IRIS_313-11417	1.25	6.437760627	0.136200592
IRIS_313-11420	0.78	6.521489929	0.093690116
IRIS_313-11421	0.89	6.991651181	1.97809303
IRIS_313-11427	1.19	6.433191272	4.945159377
IRIS_313-11432	0.97	6.851559352	2.280108751
IRIS_313-11435	1.31	6.823300547	4.750676066
IRIS_313-11436	1.03	6.987074236	1.477675036
IRIS_313-11439	0.73	7.066281391	5.783398339
IRIS_313-11446	0.66	7.375667811	5.645394026
IRIS_313-11453	0.68	6.684052106	1.039868824
IRIS_313-11455	1.05	7.353500319	1.577576443
IRIS_313-11458	0.61	6.892048436	1.678045664
IRIS_313-11460	0.66	7.317413678	5.24810588
IRIS_313-11480	1.30	6.62831335	1.104150805
IRIS_313-11490	1.06	7.063561898	1.971682374
IRIS_313-11532	0.97	6.394880779	3.304502483
IRIS_313-11558	1.32	7.299230459	5.263719147
IRIS_313-11563	1.27	7.282760337	1.031885092
IRIS_313-11579	0.69	7.076602099	1.277929135
IRIS_313-11582	0.96	7.254858983	1.835006058
IRIS_313-11588	1.12	6.483130804	3.102053665
IRIS_313-11599	0.99	6.48636379	3.520945182
IRIS_313-11603	0.92	7.352864327	2.288952193
IRIS_313-11604	1.34	6.66079818	2.909121577
IRIS_313-11615	0.64	6.417530034	3.156591596
IRIS_313-11621	0.72	7.002753726	0.162000818
IRIS_313-11626	1.44	7.266590314	4.696458052
IRIS_313-11630	0.65	7.379973684	3.636913529
IRIS_313-11648	0.77	6.703278703	2.426972615
IRIS_313-11652	0.93	6.69545683	3.077163509
IRIS_313-11663	0.87	7.245413836	4.59618774
IRIS_313-11666	1.31	6.8318561	3.502035179
IRIS_313-11678	0.90	7.375657212	4.004785915
IRIS_313-11679	1.29	6.619964721	5.444983522
IRIS_313-11685	0.83	6.741147929	1.742152789
IRIS_313-11687	0.77	6.717503638	5.366053875
IRIS_313-11700	1.12	6.631842925	4.362281756
IRIS_313-11706	1.29	6.809213665	2.071559675
IRIS_313-11707	1.26	7.298102096	4.509557082
IRIS_313-11713	1.13	7.16626055	3.422354643
IRIS_313-11714	0.94	6.568521774	1.899284017
IRIS_313-11717	1.10	7.193844151	1.007841343
IRIS_313-11722	1.54	7.021409714	4.766351016
IRIS_313-11724	1.14	6.699601073	0.923372658
IRIS_313-11727	0.77	7.305000344	3.485990533
IRIS_313-11728	0.62	6.453471953	2.331566752
IRIS_313-11729	0.58	6.474034698	4.627636415
IRIS_313-11730	0.57	7.210355725	1.423314898
IRIS_313-11733	1.48	6.480704855	1.40674539
IRIS_313-11745	1.31	6.957333045	1.297214236
IRIS_313-11750	0.74	6.879192584	0.193243629
IRIS_313-11761	1.17	6.57449393	1.748337285
IRIS_313-11765	1.40	6.752371879	3.889901032
IRIS_313-11766	0.99	6.989696365	4.569394699
IRIS_313-11784	0.96	6.880924063	3.605420125
IRIS_313-11785	0.61	6.897495368	4.273342504
IRIS_313-11789	0.71	7.308561392	4.7158902
IRIS_313-11793	1.31	6.595938362	0.129866707
IRIS_313-11795	1.48	6.566596758	5.279239632
IRIS_313-11796	1.56	6.746145374	1.10399203
IRIS_313-11805	0.86	7.250846393	4.711216947
IRIS_313-11820	0.68	6.879413808	1.636695128
IRIS_313-11821	0.65	7.199692623	1.176557214
IRIS_313-11825	1.47	6.482201863	2.879935913
IRIS_313-11838	0.72	6.496224834	2.087808323
IRIS_313-11850	0.80	6.834174039	1.636685336
IRIS_313-11851	0.61	7.263849923	2.17752225
IRIS_313-11859	1.46	6.884544698	1.740106274
IRIS_313-11861	1.54	7.000645156	5.234616108
IRIS_313-11862	1.20	6.70252506	5.213489023
IRIS_313-11867	1.07	6.415969281	3.216942382
IRIS_313-11870	1.19	6.635956503	3.955209958
IRIS_313-11888	1.10	7.184390573	2.052821062
IRIS_313-11893	1.44	6.680034161	3.615964617
IRIS_313-11900	1.18	7.139210997	0.22484509
IRIS_313-11901	0.87	6.671355966	0.222939944
IRIS_313-11902	1.34	7.056896927	3.676523508
IRIS_313-11903	0.74	6.886575986	5.096865271
IRIS_313-11909	0.86	6.694113227	2.943330096
IRIS_313-11911	0.62	6.953703926	5.773687685
IRIS_313-11916	0.98	6.707612914	4.062708613
IRIS_313-11921	0.79	6.429726647	1.325834053
IRIS_313-11922	1.46	6.768336306	2.918330778
IRIS_313-11924	0.72	7.35108073	4.780702551
IRIS_313-11925	1.30	6.723950139	0.367588156
IRIS_313-11944	0.65	6.79442552	3.188450869
IRIS_313-11949	0.76	6.649073592	1.766508326
IRIS_313-11954	0.67	6.44974844	5.709961908
IRIS_313-11961	0.59	7.234663393	5.101194801
IRIS_313-11963	1.24	6.453846161	2.390984374
IRIS_313-11966	1.19	7.340386568	1.534063978
IRIS_313-11981	0.69	7.186253411	1.657524864
IRIS_313-11992	1.44	7.262442486	5.315366346
IRIS_313-11995	0.95	6.555061695	0.795201431
IRIS_313-11996	0.91	6.85152173	5.306660852
IRIS_313-11997	1.21	6.388718223	4.450702728
IRIS_313-12000	0.68	6.566394623	2.063579316
IRIS_313-12003	1.25	6.464103456	3.083471697
IRIS_313-12007	1.38	7.191234903	3.719718111
IRIS_313-12011	1.43	7.226378633	2.873680129
IRIS_313-12016	0.66	6.615830963	0.078706169
IRIS_313-12018	1.29	6.585904436	4.829448917
IRIS_313-12024	0.72	7.008189765	2.977655387
IRIS_313-12027	1.17	7.099671212	0.875856471
IRIS_313-12028	1.21	7.149986415	1.647769711
IRIS_313-12029	1.33	6.975009385	5.462450428
IRIS_313-12037	0.75	7.177101329	5.524442426
IRIS_313-12038	1.28	6.906271333	5.941146709
IRIS_313-12050	1.33	6.883623246	4.082437874
IRIS_313-12051	1.14	6.716083425	3.169339912
IRIS_313-12053	0.76	7.368584059	0.183562139
IRIS_313-12054	0.70	7.279285817	2.23942482
IRIS_313-12055	1.24	7.079362394	2.763975182
IRIS_313-12057	1.38	6.948036614	5.787890604
IRIS_313-12058	1.00	6.966141583	2.066465764
IRIS_313-12059	0.70	6.74245642	3.934399163
IRIS_313-12066	0.62	7.28499314	1.990624251
IRIS_313-12080	0.68	7.125036483	2.167711445
IRIS_313-12109	0.69	7.286898895	2.748373837
IRIS_313-12129	1.03	7.189382585	3.860541021
IRIS_313-12133	1.34	7.242869889	3.68959439
IRIS_313-12139	1.44	7.215213827	0.040914144
IRIS_313-12142	0.81	6.885707051	3.379014201
IRIS_313-12144	1.43	6.682229214	1.561218733
IRIS_313-12148	0.89	6.447765711	4.978434867
IRIS_313-12186	0.81	6.587447029	0.410176838
IRIS_313-12187	0.58	6.904638186	1.568123633
IRIS_313-12190	1.23	7.008995271	1.677975537
IRIS_313-12200	0.66	6.478707803	4.343070454
IRIS_313-12207	0.77	6.815395276	2.039083543
IRIS_313-12210	1.56	6.677998633	5.212842567
IRIS_313-12217	0.93	6.889368	3.967536716
IRIS_313-12227	1.06	7.180463352	4.954816648
IRIS_313-12231	1.44	7.193878882	0.649908299
IRIS_313-12232	0.93	7.332701458	1.161732897
IRIS_313-12240	0.57	6.421749721	1.098755604
IRIS_313-12242	1.33	6.76966504	1.910818339
IRIS_313-12244	1.31	6.990676573	5.901231998
IRIS_313-12246	1.26	6.781159777	0.736393379
IRIS_313-12247	0.69	7.078110226	3.688244114
IRIS_313-12268	1.02	6.926648135	3.841558173
IRIS_313-12269	1.46	6.554917793	1.764912315
IRIS_313-12270	0.61	7.098826999	2.683034932
IRIS_313-12272	1.44	6.968339636	1.838849025
IRIS_313-12279	1.46	6.462135747	0.135233277
IRIS_313-12280	1.29	7.15864465	3.31308853
IRIS_313-12284	1.53	6.719208658	3.035346262
IRIS_313-12292	0.87	7.076187402	5.008057929
IRIS_313-12297	1.55	6.918345442	0.614854548
IRIS_313-12307	0.68	7.378621464	2.354469767
IRIS_313-12309	0.99	7.240321292	3.195269835
IRIS_313-12319	0.90	6.413882828	0.429232411
IRIS_313-12329	1.28	7.116502621	3.463202638
IRIS_313-12342	1.27	7.356290237	1.954045774
IRIS_313-12345	1.43	7.277718783	4.047566801
