ID	trait1
IRIS_313-11037	0.94
IRIS_313-11041	1.49
IRIS_313-11048	1.55
IRIS_313-11069	0.79
IRIS_313-11070	0.86
IRIS_313-11071	1.13
IRIS_313-11079	1.00
IRIS_313-11083	0.74
IRIS_313-11089	0.78
IRIS_313-11090	1.39
IRIS_313-11097	0.67
IRIS_313-11103	1.16
IRIS_313-11105	0.87
IRIS_313-11107	1.13
IRIS_313-11111	0.87
IRIS_313-11114	1.26
IRIS_313-11116	0.93
IRIS_313-11118	0.81
IRIS_313-11120	1.52
IRIS_313-11121	1.20
IRIS_313-11122	1.16
IRIS_313-11123	1.14
IRIS_313-11124	1.20
IRIS_313-11127	1.17
IRIS_313-11137	1.24
IRIS_313-11160	1.49
IRIS_313-11168	1.09
IRIS_313-11169	0.96
IRIS_313-11177	1.12
IRIS_313-11178	0.86
IRIS_313-11179	1.31
IRIS_313-11180	1.34
IRIS_313-11193	1.38
IRIS_313-11194	0.62
IRIS_313-11197	0.76
IRIS_313-11203	1.39
IRIS_313-11204	1.28
IRIS_313-11211	1.44
IRIS_313-11216	1.01
IRIS_313-11221	1.17
IRIS_313-11222	1.31
IRIS_313-11225	1.05
IRIS_313-11226	0.77
IRIS_313-11227	1.47
IRIS_313-11228	1.52
IRIS_313-11231	0.86
IRIS_313-11232	1.12
IRIS_313-11235	1.38
IRIS_313-11246	0.62
IRIS_313-11248	0.77
IRIS_313-11255	1.30
IRIS_313-11257	1.45
IRIS_313-11262	1.54
IRIS_313-11264	0.99
IRIS_313-11272	1.45
IRIS_313-11274	0.90
IRIS_313-11277	1.52
IRIS_313-11282	1.04
IRIS_313-11286	0.82
IRIS_313-11289	0.72
IRIS_313-11298	0.91
IRIS_313-11300	0.74
IRIS_313-11301	1.48
IRIS_313-11303	0.86
IRIS_313-11304	1.16
IRIS_313-11306	1.00
IRIS_313-11309	0.75
IRIS_313-11311	0.86
IRIS_313-11315	0.96
IRIS_313-11323	1.38
IRIS_313-11325	0.88
IRIS_313-11331	0.96
IRIS_313-11338	1.45
IRIS_313-11339	1.04
IRIS_313-11341	1.46
IRIS_313-11347	0.58
IRIS_313-11348	1.15
IRIS_313-11350	0.88
IRIS_313-11353	1.02
IRIS_313-11358	0.85
IRIS_313-11359	0.90
IRIS_313-11360	0.98
IRIS_313-11363	1.21
IRIS_313-11364	0.78
IRIS_313-11368	1.05
IRIS_313-11373	1.40
IRIS_313-11376	1.49
IRIS_313-11388	0.99
IRIS_313-11391	0.81
IRIS_313-11395	0.89
IRIS_313-11406	1.10
IRIS_313-11408	0.81
IRIS_313-11413	1.20
IRIS_313-11417	0.97
IRIS_313-11420	0.67
IRIS_313-11421	1.19
IRIS_313-11427	0.76
IRIS_313-11432	1.34
IRIS_313-11435	1.21
IRIS_313-11436	1.41
IRIS_313-11439	1.04
IRIS_313-11446	0.91
IRIS_313-11453	1.30
IRIS_313-11455	0.70
IRIS_313-11458	1.50
IRIS_313-11460	1.12
IRIS_313-11480	1.07
IRIS_313-11490	0.83
IRIS_313-11532	0.97
IRIS_313-11558	1.39
IRIS_313-11563	1.35
IRIS_313-11579	0.61
IRIS_313-11582	0.70
IRIS_313-11588	0.65
IRIS_313-11599	1.08
IRIS_313-11603	0.67
IRIS_313-11604	1.52
IRIS_313-11615	0.93
IRIS_313-11621	0.76
IRIS_313-11626	1.35
IRIS_313-11630	1.57
IRIS_313-11648	0.88
IRIS_313-11652	1.18
IRIS_313-11663	1.11
IRIS_313-11666	1.02
IRIS_313-11678	0.62
IRIS_313-11679	1.47
IRIS_313-11685	1.43
IRIS_313-11687	1.44
IRIS_313-11700	0.60
IRIS_313-11706	0.92
IRIS_313-11707	1.11
IRIS_313-11713	0.92
IRIS_313-11714	1.15
IRIS_313-11717	1.18
IRIS_313-11722	1.34
IRIS_313-11724	0.75
IRIS_313-11727	0.82
IRIS_313-11728	1.18
IRIS_313-11729	0.94
IRIS_313-11730	0.89
IRIS_313-11733	1.46
IRIS_313-11745	0.67
IRIS_313-11750	0.78
IRIS_313-11761	1.02
IRIS_313-11765	0.70
IRIS_313-11766	1.42
IRIS_313-11784	1.21
IRIS_313-11785	0.87
IRIS_313-11789	1.21
IRIS_313-11793	0.76
IRIS_313-11795	1.22
IRIS_313-11796	1.52
IRIS_313-11805	0.73
IRIS_313-11820	0.98
IRIS_313-11821	1.12
IRIS_313-11825	0.78
IRIS_313-11838	0.61
IRIS_313-11850	1.11
IRIS_313-11851	1.11
IRIS_313-11859	0.75
IRIS_313-11861	1.04
IRIS_313-11862	0.63
IRIS_313-11867	1.05
IRIS_313-11870	0.60
IRIS_313-11888	1.55
IRIS_313-11893	0.62
IRIS_313-11900	1.27
IRIS_313-11901	0.73
IRIS_313-11902	0.75
IRIS_313-11903	1.29
IRIS_313-11909	0.78
IRIS_313-11911	0.86
IRIS_313-11916	1.30
IRIS_313-11921	1.10
IRIS_313-11922	1.22
IRIS_313-11924	0.68
IRIS_313-11925	0.59
IRIS_313-11944	0.97
IRIS_313-11949	0.84
IRIS_313-11954	1.29
IRIS_313-11961	0.73
IRIS_313-11963	1.31
IRIS_313-11966	1.45
IRIS_313-11981	0.69
IRIS_313-11992	1.50
IRIS_313-11995	0.89
IRIS_313-11996	1.18
IRIS_313-11997	1.52
IRIS_313-12000	1.11
IRIS_313-12003	1.45
IRIS_313-12007	0.97
IRIS_313-12011	0.98
IRIS_313-12016	0.62
IRIS_313-12018	0.63
IRIS_313-12024	1.52
IRIS_313-12027	1.29
IRIS_313-12028	0.74
IRIS_313-12029	1.45
IRIS_313-12037	0.83
IRIS_313-12038	0.77
IRIS_313-12050	1.23
IRIS_313-12051	0.64
IRIS_313-12053	1.45
IRIS_313-12054	0.57
IRIS_313-12055	1.27
IRIS_313-12057	1.30
IRIS_313-12058	0.89
IRIS_313-12059	1.09
IRIS_313-12066	0.67
IRIS_313-12080	1.28
IRIS_313-12109	0.75
IRIS_313-12129	0.81
IRIS_313-12133	0.77
IRIS_313-12139	1.52
IRIS_313-12142	0.98
IRIS_313-12144	1.57
IRIS_313-12148	1.19
IRIS_313-12186	1.26
IRIS_313-12187	1.10
IRIS_313-12190	0.70
IRIS_313-12200	0.88
IRIS_313-12207	1.54
IRIS_313-12210	0.82
IRIS_313-12217	0.75
IRIS_313-12227	1.30
IRIS_313-12231	1.15
IRIS_313-12232	0.84
IRIS_313-12240	0.85
IRIS_313-12242	1.07
IRIS_313-12244	1.04
IRIS_313-12246	0.76
IRIS_313-12247	0.58
IRIS_313-12268	1.40
IRIS_313-12269	0.79
IRIS_313-12270	1.38
IRIS_313-12272	1.28
IRIS_313-12279	0.68
IRIS_313-12280	0.72
IRIS_313-12284	0.67
IRIS_313-12292	1.29
IRIS_313-12297	0.94
IRIS_313-12307	0.79
IRIS_313-12309	1.23
IRIS_313-12319	0.86
IRIS_313-12329	1.11
IRIS_313-12342	0.84
IRIS_313-12345	1.53
